year;month;departement;commune;marche;prix
2020;3;Collines;Glazoué;Gbomina (Glazoué);173
2020;3;Donga;Djougou;Zougou-Yobou (Djougou);145
2020;3;Littoral;Cotonou;Dantokpa;192
2020;3;Plateau;Kétou;Assena (Kétou);152
2020;3;Zou;Abomey;Houndjro (Abomey);179
2020;3;Zou;Bohicon;Bohicon;165
2020;4;Alibori;Banikoara;Banikoara;152
2020;4;Alibori;Malanville;Malanville;158
2020;4;Atacora;Tanguiéta;Ban'têtê (Tanguiéta);145
2020;4;Borgou;Parakou;Arzéké (Parakou);192
2020;4;Collines;Dassa-Zoumè;Ungbadjo (Dassa-Zoumè);146
2020;4;Collines;Glazoué;Gbomina (Glazoué);180
2020;4;Donga;Djougou;Zougou-Yobou (Djougou);159
2020;4;Littoral;Cotonou;Dantokpa;192
2020;4;Plateau;Kétou;Assena (Kétou);170
2020;4;Zou;Abomey;Houndjro (Abomey);192
2020;4;Zou;Bohicon;Bohicon;165
2020;5;Alibori;Banikoara;Banikoara;171
2020;5;Alibori;Malanville;Malanville;158
2020;5;Atacora;Tanguiéta;Ban'têtê (Tanguiéta);158
2020;5;Borgou;Parakou;Arzéké (Parakou);192
2020;5;Collines;Dassa-Zoumè;Ungbadjo (Dassa-Zoumè);157
2020;5;Collines;Glazoué;Gbomina (Glazoué);220
2020;5;Donga;Djougou;Zougou-Yobou (Djougou);173
2020;5;Littoral;Cotonou;Dantokpa;220
2020;5;Plateau;Kétou;Assena (Kétou);190
2020;5;Zou;Abomey;Houndjro (Abomey);211
2020;5;Zou;Bohicon;Bohicon;192
2020;6;Alibori;Banikoara;Banikoara;171
2020;6;Alibori;Malanville;Malanville;178
2020;6;Atacora;Tanguiéta;Ban'têtê (Tanguiéta);153
2020;6;Borgou;Parakou;Arzéké (Parakou);192
2020;6;Collines;Dassa-Zoumè;Ungbadjo (Dassa-Zoumè);197
2020;6;Collines;Glazoué;Gbomina (Glazoué);220
2020;6;Donga;Djougou;Zougou-Yobou (Djougou);173
2020;6;Littoral;Cotonou;Dantokpa;220
2020;6;Plateau;Kétou;Assena (Kétou);179
2020;6;Zou;Abomey;Houndjro (Abomey);220
2020;6;Zou;Bohicon;Bohicon;187
2020;7;Alibori;Banikoara;Banikoara;181
2020;7;Alibori;Malanville;Malanville;217
2020;7;Atacora;Tanguiéta;Ban'têtê (Tanguiéta);184
2020;7;Borgou;Parakou;Arzéké (Parakou);192
2020;7;Collines;Dassa-Zoumè;Ungbadjo (Dassa-Zoumè);180
2020;7;Collines;Glazoué;Gbomina (Glazoué);242
2020;7;Donga;Djougou;Zougou-Yobou (Djougou);199
2020;7;Littoral;Cotonou;Dantokpa;261
2020;7;Plateau;Kétou;Assena (Kétou);169
2020;7;Zou;Abomey;Houndjro (Abomey);201
2020;7;Zou;Bohicon;Bohicon;214
2020;8;Alibori;Banikoara;Banikoara;190
2020;8;Alibori;Malanville;Malanville;246
2020;8;Atacora;Tanguiéta;Ban'têtê (Tanguiéta);214
2020;8;Borgou;Parakou;Arzéké (Parakou);192
2020;8;Collines;Dassa-Zoumè;Ungbadjo (Dassa-Zoumè);169
2020;8;Collines;Glazoué;Gbomina (Glazoué);225
